XGB Probability,XGB Predicted Label,Actual Label
0.5005714,1,0
0.60353404,1,0
0.53854805,1,0
0.39727795,0,0
0.4352086,0,0
0.4351354,0,0
0.57350594,1,1
0.46728802,0,0
0.42292,0,0
0.5229884,1,0
0.49670228,0,0
0.51462066,1,0
0.35205165,0,0
0.56939363,1,0
0.4703642,0,0
0.46602285,0,0
0.4811507,0,1
0.4374668,0,0
0.549233,1,0
0.6070461,1,0
0.47945702,0,0
0.45893195,0,0
0.5041182,1,1
0.56971985,1,0
0.4231029,0,0
0.54256845,1,1
0.5146216,1,0
0.46693414,0,0
0.39303327,0,0
0.43107852,0,0
0.3349688,0,0
0.40400967,0,0
0.44721702,0,0
0.42619228,0,0
0.53528434,1,0
0.55237454,1,0
0.60738605,1,0
0.4612029,0,1
0.35348997,0,0
0.40456927,0,0
0.50330776,1,0
0.41219765,0,0
0.40887815,0,1
0.3485494,0,0
0.5545438,1,0
0.5219517,1,0
0.4269277,0,0
0.4961089,0,0
0.5097686,1,1
0.5101827,1,0
0.471566,0,0
0.54180676,1,0
0.44593593,0,0
0.496565,0,0
0.4298283,0,0
0.5621364,1,0
0.45720086,0,0
0.5894849,1,0
0.33645278,0,0
0.37279132,0,0
0.52292955,1,0
0.46099094,0,0
0.48316956,0,0
0.56266624,1,0
0.47766352,0,1
0.56719553,1,1
0.42923212,0,1
0.18065608,0,0
0.5334587,1,0
0.40903565,0,0
0.36167246,0,0
0.49924594,0,0
0.5780802,1,0
0.5896749,1,0
0.43625945,0,0
0.5959428,1,0
0.56628,1,0
0.45191175,0,0
0.39946276,0,1
0.4522041,0,0
0.5098803,1,0
0.5460574,1,0
0.48380724,0,0
0.46492746,0,0
0.53413016,1,0
0.4513793,0,0
0.4756653,0,0
0.43183124,0,0
0.49534172,0,0
0.47856265,0,0
0.42806596,0,0
0.48062205,0,0
0.52394646,1,0
0.54218256,1,1
0.5464473,1,0
0.5278711,1,0
0.5334014,1,1
0.4744025,0,0
0.5399682,1,0
0.56625366,1,0
0.55033153,1,0
0.4459457,0,1
0.4933107,0,0
0.43847477,0,0
0.58532387,1,1
0.30282536,0,0
0.51815665,1,0
0.5197578,1,0
0.52048516,1,0
0.51134014,1,0
0.50823134,1,1
0.37260422,0,0
0.4789746,0,0
0.36573324,0,0
0.4935719,0,0
0.24810457,0,0
0.5610264,1,0
0.5514533,1,0
0.34879738,0,0
0.3577517,0,0
0.5447828,1,0
0.32120383,0,0
0.58841974,1,1
0.4108464,0,0
0.5878414,1,0
0.56681097,1,0
0.6197512,1,0
0.5741802,1,0
0.5375849,1,0
0.59090936,1,0
0.43398863,0,0
0.4885767,0,0
0.445492,0,0
0.5164073,1,0
0.44086286,0,0
0.31227082,0,0
0.39895737,0,0
0.54398996,1,0
0.5215784,1,0
0.50345266,1,0
0.5498514,1,0
0.55158514,1,0
0.4636981,0,0
0.56216335,1,0
0.442313,0,0
0.51594406,1,0
0.46070558,0,0
0.36280277,0,0
0.51562375,1,0
0.47230494,0,0
0.4556226,0,0
0.49907416,0,0
0.4320983,0,0
0.42354688,0,0
0.45059484,0,0
0.55058104,1,0
0.392462,0,0
0.33829087,0,0
0.42189783,0,0
0.48932078,0,0
0.41638014,0,0
0.4638573,0,0
0.5225554,1,1
0.46325457,0,0
0.4791422,0,0
0.4726918,0,0
0.46801797,0,0
0.43696448,0,0
0.5472992,1,0
0.5634115,1,0
0.53112173,1,0
0.41997048,0,0
0.2402434,0,0
0.4481665,0,1
0.49653774,0,0
0.43751144,0,0
0.5486231,1,0
0.50094444,1,0
0.40214044,0,0
0.24419898,0,1
0.564561,1,0
0.4941257,0,0
0.42197576,0,0
0.50070274,1,0
0.5104382,1,0
0.46777388,0,0
0.5317779,1,0
0.52501494,1,0
0.4328819,0,0
0.5830323,1,0
0.41964668,0,1
0.5358427,1,0
0.5365854,1,1
0.40567058,0,0
0.52265775,1,0
0.51777345,1,0
0.35994872,0,0
0.5532366,1,0
0.46811438,0,0
0.39604467,0,0
0.58903766,1,0
0.4642379,0,0
0.5069345,1,0
0.56532097,1,0
0.54580665,1,1
0.4523314,0,0
0.5162611,1,0
0.45191652,0,0
0.48919088,0,0
0.54234624,1,0
0.58839875,1,0
0.48666015,0,0
0.42570254,0,0
0.39270684,0,0
0.37633753,0,0
0.5048011,1,0
0.40270165,0,0
0.57262325,1,0
0.54192626,1,0
0.3108907,0,0
0.5026932,1,0
0.4555723,0,0
0.29642487,0,1
0.44785514,0,0
0.5705524,1,0
0.5194925,1,0
0.563269,1,0
0.4371994,0,0
0.46918717,0,0
0.51297385,1,0
0.5061271,1,0
0.5120621,1,0
0.26726058,0,0
0.38628617,0,0
0.4845797,0,1
0.45100066,0,0
0.24174933,0,0
0.42785355,0,0
0.40767914,0,0
0.55545545,1,0
0.50855124,1,0
0.557415,1,1
0.4258943,0,0
0.51448405,1,0
0.39166632,0,0
0.4270279,0,0
0.42635474,0,0
0.41946262,0,0
0.51861733,1,0
0.46196112,0,0
0.22489238,0,0
0.4757416,0,0
0.38150603,0,0
0.40053776,0,0
0.4192228,0,0
0.436419,0,0
0.54864,1,0
0.24855712,0,0
0.50511324,1,0
0.6057985,1,0
0.55225235,1,0
0.5792861,1,0
0.55801785,1,0
0.5169601,1,0
0.467975,0,1
0.57105994,1,0
0.53321123,1,0
0.63004774,1,0
0.5506712,1,0
0.53208125,1,1
0.5218284,1,0
0.2643251,0,0
0.47591516,0,0
0.58360773,1,0
0.49395984,0,0
0.48986506,0,0
0.48126695,0,0
0.41491538,0,0
0.45928234,0,0
0.4167169,0,1
0.541563,1,1
0.40568683,0,0
0.54708695,1,0
0.52467376,1,0
0.3865707,0,0
0.54176533,1,0
0.5194224,1,0
0.48237708,0,0
0.51140213,1,0
0.30663583,0,0
0.4716627,0,0
0.40355527,0,0
0.49606875,0,0
0.37597722,0,0
0.51514167,1,0
0.50029474,1,0
0.4110462,0,0
0.48934418,0,0
0.47031426,0,0
0.3642321,0,0
0.50176,1,0
0.5463309,1,0
0.5599461,1,0
0.5711534,1,0
0.47113872,0,1
0.54073054,1,0
0.55298907,1,0
0.5414264,1,1
0.5591018,1,0
0.5368478,1,0
0.42270604,0,1
0.44456956,0,0
0.56717986,1,0
0.5047131,1,0
0.4838096,0,0
0.54567987,1,0
0.49425882,0,0
0.43867296,0,0
0.40484405,0,0
0.56559396,1,0
0.6009772,1,0
0.35252514,0,0
0.5371588,1,0
0.525387,1,0
0.478179,0,0
0.4081151,0,0
0.5640805,1,1
0.39833537,0,0
0.45437166,0,0
0.44666034,0,0
0.45847926,0,0
0.58202374,1,0
0.5136384,1,0
0.49676812,0,0
0.34709752,0,0
0.49257353,0,0
0.60409236,1,0
0.5954205,1,0
0.45570987,0,0
0.36986184,0,0
0.59732544,1,0
0.48584706,0,0
0.4416352,0,0
0.4844533,0,1
0.40829283,0,0
0.44196486,0,0
0.37984473,0,0
0.5671775,1,0
0.37441206,0,0
0.5228926,1,0
0.47365552,0,0
0.28153762,0,0
0.4340905,0,0
0.48032582,0,0
0.4813356,0,0
0.54824513,1,0
0.42131722,0,0
0.5309177,1,0
0.46283534,0,0
0.5015732,1,1
0.49536735,0,0
0.26298386,0,0
0.55065095,1,1
0.49083996,0,0
0.5168708,1,0
0.55700576,1,0
0.5353455,1,0
0.51514685,1,0
0.5955625,1,0
0.5179887,1,0
0.4972473,0,0
0.5127111,1,0
0.46397927,0,0
0.53185886,1,0
0.54296684,1,0
0.4310592,0,0
0.4362162,0,0
0.46165422,0,0
0.40906546,0,0
0.4717341,0,1
0.48657468,0,0
0.3919342,0,0
0.5378523,1,0
0.48287594,0,1
0.49456453,0,0
0.557045,1,0
0.49011108,0,0
0.4435307,0,0
0.56075966,1,0
0.5639848,1,0
0.523353,1,0
0.52855176,1,0
0.5441574,1,0
0.49003848,0,0
0.5223224,1,0
0.23088515,0,0
0.28579518,0,0
0.38556102,0,0
0.45841792,0,0
0.58795804,1,0
0.54053456,1,0
0.58256745,1,0
0.42900056,0,0
0.42175165,0,1
0.5261141,1,0
0.49359503,0,0
