varianceofimage,skewness,kurtosis,entropy,Authenticity
-0.29858,2.4769,-2.9512,-0.66165,1
0.37984,0.70975,0.75716,-0.44441,0
-2.0046,-0.49457,1.333,1.6543,1
-3.3458,-0.50491,2.6328,0.53705,1
-4.1409,3.4619,-0.47841,-3.8879,1
-4.0173,-8.3123,12.4547,-1.4375,1
-4.2887,-7.8633,11.8387,-1.8978,1
-5.4414,7.2363,0.10938,-7.5642,1
-2.5899,-0.3911,0.93452,0.42972,1
3.3756,-4.0951,4.367,1.0698,0
1.5268,-5.5871,8.6564,-1.722,0
2.1526,-6.1665,8.0831,-0.34355,0
0.3434,0.12415,-0.28733,0.14654,1
4.1605,11.2196,-3.6136,-4.0819,0
2.0051,-6.8638,8.132,-0.2401,0
5.2012,0.32694,0.17965,1.1797,0
1.0637,3.6957,-4.1594,-1.9379,1
3.9719,1.0367,0.75973,1.0013,0
-3.8894,-7.8322,9.8208,0.47498,1
-0.40804,0.54214,-0.52725,0.6586,1
0.65497,5.1815,1.0673,-0.42113,0
-4.3876,-7.7267,11.9655,-1.4543,1
-0.61442,-0.091058,-0.31818,0.50214,1
-0.75793,2.5349,-3.0464,-1.2629,1
-1.9667,11.8052,-0.40472,-7.8719,0
5.8519,5.3905,-2.4037,-0.061652,0
-0.2951,9.0489,-0.52725,-2.0789,0
0.5706,-0.0248,1.2421,-0.5621,0
-2.0891,-0.48422,1.704,1.7435,1
-2.2083,-9.1069,8.9991,-0.28406,1
-0.96511,9.4111,1.7305,-4.8629,0
2.5068,1.1588,3.9249,0.12585,0
-1.6001,-9.5828,9.4044,0.081882,1
-2.7908,-5.7133,5.953,0.45946,1
1.3754,8.8793,-1.9136,-0.53751,0
-2.1802,3.3791,-1.2256,-2.6621,1
-0.28015,3.0729,-3.3857,-2.9155,1
-1.7582,2.7397,-2.5323,-2.234,1
-2.41,3.7433,-0.40215,-1.2953,1
0.56232,1.0015,-2.2726,-0.0060486,1
4.9264,5.496,-2.4774,-0.50648,0
-6.3979,6.4479,1.0836,-6.6176,1
0.7057,-5.4981,8.3368,-2.8715,0
0.76163,5.8209,1.1959,-0.64613,0
3.1896,5.7526,-0.18537,-0.30087,0
-1.4904,-2.2183,1.6054,0.89394,1
-4.1244,3.7909,-0.6532,-4.1802,1
-0.78289,11.3603,-0.37644,-7.0495,0
5.7867,7.8902,-2.6196,-0.48708,0
1.3562,3.2136,4.3465,0.78662,0
0.5415,6.0319,1.6825,-0.46122,0
4.0524,5.6802,-1.9693,0.026279,0
-1.7063,2.7956,-2.378,-2.3491,1
0.3798,0.7098,0.7572,-0.4444,0
1.1518,1.3864,5.2727,-0.43536,0
3.3951,1.1484,2.1401,2.0862,0
-3.2692,-12.7406,15.5573,-0.14182,1
-0.30432,2.6528,-2.7756,-0.65647,1
0.0096613,3.5612,-4.407,-4.4103,1
